NoiseSelTime,0.2133529707789421,
MemAllocTime,1.6080215573310852e-05,
RolloutTime,47.300533,
MPITime,3.26717272400856e-05,
NormTime,9.620282799005508e-05,
BackpropTime,0.021236294880509377,
MeanREW,24.947916,
MaxREW,35.0,
STDREW,6.143098,
TrTime,7272.101542940363,
NoiseSelTime,0.18538346700370312,
MemAllocTime,1.7022714018821716e-05,
RolloutTime,48.055035,
MPITime,2.7592293918132782e-05,
NormTime,9.823683649301529e-05,
BackpropTime,0.05013858433812857,
MeanREW,28.15,
MaxREW,46.0,
STDREW,6.335161,
TrTime,7366.693082231097,
NoiseSelTime,0.20023079868406057,
MemAllocTime,2.2171996533870697e-05,
RolloutTime,47.83002,
MPITime,2.9977411031723022e-05,
NormTime,9.574182331562042e-05,
BackpropTime,0.01096064317971468,
MeanREW,24.86875,
MaxREW,40.75,
STDREW,6.79282,
TrTime,7459.47442946583,
NoiseSelTime,0.1919473223388195,
MemAllocTime,2.508796751499176e-05,
RolloutTime,46.475586,
MPITime,3.235135227441788e-05,
NormTime,9.670387953519821e-05,
BackpropTime,0.010776634328067303,
MeanREW,27.097918,
MaxREW,39.5,
STDREW,6.6953063,
TrTime,7553.794783649966,
NoiseSelTime,0.19724336918443441,
MemAllocTime,1.7852522432804108e-05,
RolloutTime,47.915253,
MPITime,3.265216946601868e-05,
NormTime,0.0001041581854224205,
BackpropTime,0.010746818035840988,
MeanREW,25.7875,
MaxREW,40.75,
STDREW,6.2056046,
TrTime,7649.063149217516,
NoiseSelTime,0.19137452263385057,
MemAllocTime,1.7463229596614838e-05,
RolloutTime,48.52985,
MPITime,3.320351243019104e-05,
NormTime,9.824614971876144e-05,
BackpropTime,0.010702883824706078,
MeanREW,28.360416,
MaxREW,42.625,
STDREW,5.9645257,
TrTime,7744.293083139695,
NoiseSelTime,0.22161724790930748,
MemAllocTime,1.7073005437850952e-05,
RolloutTime,48.086143,
MPITime,2.942606806755066e-05,
NormTime,9.811669588088989e-05,
BackpropTime,0.04025915451347828,
MeanREW,26.058332,
MaxREW,39.625,
STDREW,5.5534554,
TrTime,7840.394834976643,
NoiseSelTime,0.16602798365056515,
MemAllocTime,1.5890225768089294e-05,
RolloutTime,47.0862,
MPITime,1.622084528207779e-05,
NormTime,7.911026477813721e-05,
BackpropTime,0.07720031216740608,
MeanREW,25.504168,
MaxREW,35.5,
STDREW,5.8661265,
TrTime,7935.673944759183,
NoiseSelTime,0.2034617979079485,
MemAllocTime,1.991819590330124e-05,
RolloutTime,48.179752,
MPITime,2.9667280614376068e-05,
NormTime,9.514112025499344e-05,
BackpropTime,0.01096644438803196,
MeanREW,27.0375,
MaxREW,37.75,
STDREW,6.3538165,
TrTime,8030.824418335222,
NoiseSelTime,0.19635129161179066,
MemAllocTime,2.7772970497608185e-05,
RolloutTime,47.500572,
MPITime,3.355368971824646e-05,
NormTime,9.82256606221199e-05,
BackpropTime,0.011336548253893852,
MeanREW,27.410418,
MaxREW,44.5,
STDREW,5.9619493,
TrTime,8125.900808465667,
NoiseSelTime,0.2078290181234479,
MemAllocTime,2.139061689376831e-05,
RolloutTime,48.318897,
MPITime,3.331433981657028e-05,
NormTime,9.772460907697678e-05,
BackpropTime,0.0170358307659626,
MeanREW,25.48125,
MaxREW,34.25,
STDREW,5.1030436,
TrTime,8220.296929498203,
NoiseSelTime,0.18071847595274448,
MemAllocTime,1.5309080481529236e-05,
RolloutTime,48.09312,
MPITime,3.516674041748047e-05,
NormTime,9.986013174057007e-05,
BackpropTime,0.043689293786883354,
MeanREW,26.072916,
MaxREW,36.875,
STDREW,5.2610645,
TrTime,8314.891979651526,
NoiseSelTime,0.18673559557646513,
MemAllocTime,1.8394552171230316e-05,
RolloutTime,48.038326,
MPITime,2.9947608709335327e-05,
NormTime,9.543076157569885e-05,
BackpropTime,0.01898347306996584,
MeanREW,27.1375,
MaxREW,38.75,
STDREW,5.467027,
TrTime,8407.979711095802,
NoiseSelTime,0.1907280022278428,
MemAllocTime,2.132076770067215e-05,
RolloutTime,46.517838,
MPITime,3.1529925763607025e-05,
NormTime,9.821634739637375e-05,
BackpropTime,0.01096348837018013,
MeanREW,25.597918,
MaxREW,38.25,
STDREW,5.104129,
TrTime,8499.742909048684,
NoiseSelTime,0.18745059333741665,
MemAllocTime,1.820456236600876e-05,
RolloutTime,46.974895,
MPITime,2.198200672864914e-05,
NormTime,8.148513734340668e-05,
BackpropTime,0.02655595727264881,
MeanREW,25.854166,
MaxREW,38.5,
STDREW,6.0422626,
TrTime,8594.644335960038,
NoiseSelTime,0.1781704444438219,
MemAllocTime,1.8766149878501892e-05,
RolloutTime,47.476448,
MPITime,3.023725003004074e-05,
NormTime,9.787548333406448e-05,
BackpropTime,0.003721964545547962,
MeanREW,24.804167,
MaxREW,35.625,
STDREW,6.2179747,
TrTime,8689.245336565189,
NoiseSelTime,0.19475906528532505,
MemAllocTime,1.9856728613376617e-05,
RolloutTime,48.11789,
MPITime,3.0858442187309265e-05,
NormTime,9.673368185758591e-05,
BackpropTime,0.0107350442558527,
MeanREW,27.04375,
MaxREW,39.125,
STDREW,5.637016,
TrTime,8782.809081750922,
NoiseSelTime,0.21161130629479885,
MemAllocTime,1.6963109374046326e-05,
RolloutTime,47.6187,
MPITime,3.278162330389023e-05,
NormTime,9.493157267570496e-05,
BackpropTime,0.018885115161538124,
MeanREW,25.122917,
MaxREW,40.625,
STDREW,5.853128,
TrTime,8877.926209799945,
NoiseSelTime,0.19762951135635376,
MemAllocTime,2.027861773967743e-05,
RolloutTime,48.078003,
MPITime,3.237184137105942e-05,
NormTime,9.70643013715744e-05,
BackpropTime,0.030610591173171997,
MeanREW,27.483334,
MaxREW,41.375,
STDREW,6.229653,
TrTime,8973.725344449282,
NoiseSelTime,0.1853025034070015,
MemAllocTime,2.2572465240955353e-05,
RolloutTime,48.39308,
MPITime,3.3313408493995667e-05,
NormTime,9.66433435678482e-05,
BackpropTime,0.010893465019762516,
MeanREW,24.508333,
MaxREW,34.0,
STDREW,5.373055,
TrTime,9068.433127252385,
NoiseSelTime,0.1811291417106986,
MemAllocTime,2.1260231733322144e-05,
RolloutTime,47.283287,
MPITime,3.140885382890701e-05,
NormTime,9.871833026409149e-05,
BackpropTime,0.010950964875519276,
MeanREW,25.889584,
MaxREW,40.625,
STDREW,6.204337,
TrTime,9162.852746496908,
NoiseSelTime,0.20924672577530146,
MemAllocTime,1.9706785678863525e-05,
RolloutTime,46.960934,
MPITime,3.230199217796326e-05,
NormTime,9.804591536521912e-05,
BackpropTime,0.050751663744449615,
MeanREW,25.597918,
MaxREW,42.5,
STDREW,6.721936,
TrTime,9259.783139253967,
NoiseSelTime,0.18035873863846064,
MemAllocTime,1.9887462258338928e-05,
RolloutTime,49.283997,
MPITime,2.950616180896759e-05,
NormTime,9.83159989118576e-05,
BackpropTime,0.03500360157340765,
MeanREW,25.727083,
MaxREW,38.0,
STDREW,7.2475386,
TrTime,9358.044331247918,
NoiseSelTime,0.1753560695797205,
MemAllocTime,1.9016675651073456e-05,
RolloutTime,49.14214,
MPITime,3.109872341156006e-05,
NormTime,0.00010002031922340393,
BackpropTime,0.026013814844191074,
MeanREW,27.085417,
MaxREW,40.75,
STDREW,6.7991834,
TrTime,9452.853694388643,
NoiseSelTime,0.18342169094830751,
MemAllocTime,1.5159137547016144e-05,
RolloutTime,48.280254,
MPITime,3.053806722164154e-05,
NormTime,9.773578494787216e-05,
BackpropTime,0.0036528734490275383,
MeanREW,26.735416,
MaxREW,41.25,
STDREW,6.03018,
TrTime,9548.87001097016,
NoiseSelTime,0.20768153201788664,
MemAllocTime,1.5669502317905426e-05,
RolloutTime,48.08115,
MPITime,3.1449832022190094e-05,
NormTime,9.508989751338959e-05,
BackpropTime,0.012323733419179916,
MeanREW,25.73125,
MaxREW,39.625,
STDREW,7.015824,
TrTime,9645.347640902735,
NoiseSelTime,0.20247815363109112,
MemAllocTime,1.8905848264694214e-05,
RolloutTime,48.373337,
MPITime,3.196112811565399e-05,
NormTime,9.742472320795059e-05,
BackpropTime,0.025544850155711174,
MeanREW,25.727083,
MaxREW,37.75,
STDREW,7.16002,
TrTime,9740.627653434873,
NoiseSelTime,0.1916322661563754,
MemAllocTime,1.621060073375702e-05,
RolloutTime,48.62202,
MPITime,2.9126182198524475e-05,
NormTime,9.73045825958252e-05,
BackpropTime,0.02541826944798231,
MeanREW,24.483334,
MaxREW,36.125,
STDREW,6.19528,
TrTime,9836.220221567899,
NoiseSelTime,0.17865923140197992,
MemAllocTime,1.923646777868271e-05,
RolloutTime,47.482914,
MPITime,2.9836781322956085e-05,
NormTime,9.789597243070602e-05,
BackpropTime,0.03475027624517679,
MeanREW,26.61875,
MaxREW,40.75,
STDREW,6.408589,
TrTime,9931.49037963245,
NoiseSelTime,0.16869349125772715,
MemAllocTime,1.5129335224628448e-05,
RolloutTime,47.520706,
MPITime,3.1239353120326996e-05,
NormTime,9.537115693092346e-05,
BackpropTime,0.010829271748661995,
MeanREW,24.958334,
MaxREW,35.75,
STDREW,5.8929987,
TrTime,10028.061785314232,
NoiseSelTime,0.18231887929141521,
MemAllocTime,2.0889565348625183e-05,
RolloutTime,48.145996,
MPITime,3.2261013984680176e-05,
NormTime,9.742565453052521e-05,
BackpropTime,0.05046085733920336,
MeanREW,26.74375,
MaxREW,38.25,
STDREW,6.4679675,
TrTime,10124.740276135504,
NoiseSelTime,0.16879599820822477,
MemAllocTime,1.45668163895607e-05,
RolloutTime,49.081474,
MPITime,3.1791627407073975e-05,
NormTime,9.803567081689835e-05,
BackpropTime,0.01086194347590208,
MeanREW,27.095833,
MaxREW,37.125,
STDREW,6.621004,
TrTime,10220.4067349853,
NoiseSelTime,0.22561153955757618,
MemAllocTime,1.9157305359840393e-05,
RolloutTime,49.22351,
MPITime,3.2451003789901733e-05,
NormTime,9.552203118801117e-05,
BackpropTime,0.035097917541861534,
MeanREW,27.627083,
MaxREW,38.375,
STDREW,6.4345055,
TrTime,10314.41204475239,
NoiseSelTime,0.21355986595153809,
MemAllocTime,2.4016015231609344e-05,
RolloutTime,46.67295,
MPITime,3.1548552215099335e-05,
NormTime,9.543262422084808e-05,
BackpropTime,0.013408945873379707,
MeanREW,25.095833,
MaxREW,45.375,
STDREW,7.3641996,
TrTime,10408.711664657108,
NoiseSelTime,0.18763685692101717,
MemAllocTime,1.4487653970718384e-05,
RolloutTime,47.442173,
MPITime,2.120155841112137e-05,
NormTime,8.037127554416656e-05,
BackpropTime,0.011054390110075474,
MeanREW,27.2,
MaxREW,43.375,
STDREW,6.505815,
TrTime,10503.16161755193,
NoiseSelTime,0.18712181970477104,
MemAllocTime,1.652166247367859e-05,
RolloutTime,46.95347,
MPITime,1.5378929674625397e-05,
NormTime,8.093379437923431e-05,
BackpropTime,0.010961002670228481,
MeanREW,26.429167,
MaxREW,39.0,
STDREW,6.1850953,
TrTime,10597.154873822816,
NoiseSelTime,0.21686721686273813,
MemAllocTime,1.687183976173401e-05,
RolloutTime,48.112854,
MPITime,3.0899420380592346e-05,
NormTime,9.713415056467056e-05,
BackpropTime,0.023727496154606342,
MeanREW,26.53125,
MaxREW,42.125,
STDREW,7.099392,
TrTime,10691.548799934797,
NoiseSelTime,0.2060040906071663,
MemAllocTime,1.9958242774009705e-05,
RolloutTime,47.33032,
MPITime,3.1649135053157806e-05,
NormTime,9.767618030309677e-05,
BackpropTime,0.02676534280180931,
MeanREW,27.047916,
MaxREW,39.375,
STDREW,6.293767,
TrTime,10790.299860297702,
NoiseSelTime,0.18276785872876644,
MemAllocTime,1.7513521015644073e-05,
RolloutTime,48.892185,
MPITime,3.2201409339904785e-05,
NormTime,9.686406701803207e-05,
BackpropTime,0.026394756510853767,
MeanREW,25.891666,
MaxREW,40.25,
STDREW,5.9675107,
TrTime,10888.323372422718,
NoiseSelTime,0.1657521277666092,
MemAllocTime,1.5059486031532288e-05,
RolloutTime,49.68345,
MPITime,2.9115937650203705e-05,
NormTime,9.770505130290985e-05,
BackpropTime,0.027363856323063374,
MeanREW,26.660418,
MaxREW,41.5,
STDREW,5.9692397,
TrTime,10983.454870590009,
NoiseSelTime,0.18778786342591047,
MemAllocTime,2.248212695121765e-05,
RolloutTime,47.99411,
MPITime,3.399420529603958e-05,
NormTime,9.485054761171341e-05,
BackpropTime,0.026372232474386692,
MeanREW,28.297916,
MaxREW,37.625,
STDREW,4.3963223,
TrTime,11079.565763537772,
NoiseSelTime,0.20438037998974323,
MemAllocTime,1.9978731870651245e-05,
RolloutTime,48.07443,
MPITime,3.7049874663352966e-05,
NormTime,0.00010769441723823547,
BackpropTime,0.010368164628744125,
MeanREW,26.76875,
MaxREW,37.25,
STDREW,5.988436,
TrTime,11175.119756455533,
NoiseSelTime,0.2039709035307169,
MemAllocTime,1.722387969493866e-05,
RolloutTime,47.54076,
MPITime,3.2150186598300934e-05,
NormTime,0.00010023172944784164,
BackpropTime,0.0171300508081913,
MeanREW,26.297916,
MaxREW,41.5,
STDREW,6.0855913,
TrTime,11270.131383345462,
NoiseSelTime,0.18770385533571243,
MemAllocTime,1.79242342710495e-05,
RolloutTime,47.939808,
MPITime,3.2561831176280975e-05,
NormTime,9.505078196525574e-05,
BackpropTime,0.02688835747539997,
MeanREW,26.941668,
MaxREW,37.625,
STDREW,5.365955,
TrTime,11366.780433837324,
NoiseSelTime,0.17877344135195017,
MemAllocTime,1.5949830412864685e-05,
RolloutTime,48.62563,
MPITime,2.1059997379779816e-05,
NormTime,8.280761539936066e-05,
BackpropTime,0.010562396608293056,
MeanREW,25.683332,
MaxREW,40.375,
STDREW,5.687453,
TrTime,11462.865022724494,
NoiseSelTime,0.16715431585907936,
MemAllocTime,1.669209450483322e-05,
RolloutTime,48.667744,
MPITime,3.185030072927475e-05,
NormTime,9.668339043855667e-05,
BackpropTime,0.026613526046276093,
MeanREW,25.3125,
MaxREW,36.625,
STDREW,6.3820834,
TrTime,11560.797101683915,
NoiseSelTime,0.204144524410367,
MemAllocTime,1.8666498363018036e-05,
RolloutTime,49.30935,
MPITime,3.3925287425518036e-05,
NormTime,9.52407717704773e-05,
BackpropTime,0.017066759057343006,
MeanREW,26.391666,
MaxREW,42.75,
STDREW,6.017226,
TrTime,11655.750636339188,
NoiseSelTime,0.1892112921923399,
MemAllocTime,2.073962241411209e-05,
RolloutTime,47.59208,
MPITime,2.9566697776317596e-05,
NormTime,9.606219828128815e-05,
BackpropTime,0.0365690877661109,
MeanREW,27.285418,
MaxREW,38.125,
STDREW,5.665368,
TrTime,11753.43350013066,
NoiseSelTime,0.20626097824424505,
MemAllocTime,2.2742897272109985e-05,
RolloutTime,48.913837,
MPITime,3.0798837542533875e-05,
NormTime,9.688455611467361e-05,
BackpropTime,0.011070121079683304,
MeanREW,27.039583,
MaxREW,40.5,
STDREW,6.4650297,
TrTime,11850.000466143712,
NoiseSelTime,0.18217195197939873,
MemAllocTime,1.8345192074775696e-05,
RolloutTime,49.362556,
MPITime,3.0938535928726196e-05,
NormTime,9.639374911785126e-05,
BackpropTime,0.011009796522557735,
MeanREW,27.472918,
MaxREW,40.375,
STDREW,6.164967,
TrTime,11946.517935417593,
NoiseSelTime,0.2022553151473403,
MemAllocTime,2.1841377019882202e-05,
RolloutTime,48.709526,
MPITime,3.1760893762111664e-05,
NormTime,9.797606617212296e-05,
BackpropTime,0.029612556099891663,
MeanREW,26.666666,
MaxREW,39.75,
STDREW,6.493854,
TrTime,12044.690484999679,
NoiseSelTime,0.1864368375390768,
MemAllocTime,2.2353604435920715e-05,
RolloutTime,48.365494,
MPITime,3.0948780477046967e-05,
NormTime,9.719375520944595e-05,
BackpropTime,0.03865155577659607,
MeanREW,27.302084,
MaxREW,42.25,
STDREW,7.6405,
TrTime,12142.461283821613,
NoiseSelTime,0.1993944961577654,
MemAllocTime,1.5780329704284668e-05,
RolloutTime,49.413,
MPITime,3.356393426656723e-05,
NormTime,9.614229202270508e-05,
BackpropTime,0.0039288075640797615,
MeanREW,26.708334,
MaxREW,40.5,
STDREW,5.3791976,
TrTime,12239.811953878962,
NoiseSelTime,0.1849475158378482,
MemAllocTime,1.7413869500160217e-05,
RolloutTime,50.060406,
MPITime,2.9214657843112946e-05,
NormTime,9.797606617212296e-05,
BackpropTime,0.026116089895367622,
MeanREW,27.7125,
MaxREW,38.875,
STDREW,6.003918,
TrTime,12335.603323870338,
NoiseSelTime,0.17493127938359976,
MemAllocTime,1.856498420238495e-05,
RolloutTime,47.89385,
MPITime,2.9466114938259125e-05,
NormTime,9.594298899173737e-05,
BackpropTime,0.03446417674422264,
MeanREW,27.022917,
MaxREW,39.125,
STDREW,5.492727,
TrTime,12433.813792824745,
NoiseSelTime,0.18506252579391003,
MemAllocTime,1.8444843590259552e-05,
RolloutTime,49.103184,
MPITime,3.077927976846695e-05,
NormTime,9.374786168336868e-05,
BackpropTime,0.01089577004313469,
MeanREW,25.702084,
MaxREW,46.75,
STDREW,6.0697803,
TrTime,12531.08420835901,
NoiseSelTime,0.19384680222719908,
MemAllocTime,1.651141792535782e-05,
RolloutTime,49.133198,
MPITime,3.257114440202713e-05,
NormTime,9.644404053688049e-05,
BackpropTime,0.011027581058442593,
MeanREW,27.420834,
MaxREW,41.125,
STDREW,6.8323665,
TrTime,12629.04335976392,
NoiseSelTime,0.17143227811902761,
MemAllocTime,1.997780054807663e-05,
RolloutTime,49.57571,
MPITime,3.023725003004074e-05,
NormTime,9.612273424863815e-05,
BackpropTime,0.018689844757318497,
MeanREW,26.083334,
MaxREW,36.75,
STDREW,5.703967,
TrTime,12726.681083207019,
NoiseSelTime,0.18286698684096336,
MemAllocTime,2.0820647478103638e-05,
RolloutTime,49.089733,
MPITime,2.6210211217403412e-05,
NormTime,8.840765804052353e-05,
BackpropTime,0.04759618919342756,
